time_s,position_cm,setpoint_cm,error_cm
0.027689456939697266,12.92,12.5,-0.41999999999999993
0.09398818016052246,12.93,12.5,-0.4299999999999997
0.15924572944641113,12.94,12.5,-0.4399999999999995
0.22394275665283203,12.95,12.5,-0.4499999999999993
0.2899925708770752,12.96,12.5,-0.46000000000000085
0.3558461666107178,12.97,12.5,-0.47000000000000064
0.4215402603149414,12.98,12.5,-0.4800000000000004
0.45051097869873047,12.98,12.5,-0.4800000000000004
0.5150835514068604,12.99,12.5,-0.4900000000000002
0.5809760093688965,13.0,12.5,-0.5
0.6468453407287598,13.01,12.5,-0.5099999999999998
0.7121281623840332,13.02,12.5,-0.5199999999999996
0.7775824069976807,13.02,12.5,-0.5199999999999996
0.8437001705169678,13.03,12.5,-0.5299999999999994
0.9090051651000977,13.04,12.5,-0.5399999999999991
0.9496011734008789,13.05,12.5,-0.5500000000000007
1.0393884181976318,13.06,12.5,-0.5600000000000005
1.0799875259399414,13.07,12.5,-0.5700000000000003
1.1420879364013672,13.07,12.5,-0.5700000000000003
1.2076771259307861,13.08,12.5,-0.5800000000000001
1.273360013961792,13.09,12.5,-0.5899999999999999
1.3393323421478271,13.1,12.5,-0.5999999999999996
1.4042792320251465,13.11,12.5,-0.6099999999999994
1.4698255062103271,13.12,12.5,-0.6199999999999992
1.5355699062347412,13.13,12.5,-0.6300000000000008
1.6015784740447998,13.14,12.5,-0.6400000000000006
1.6665127277374268,13.15,12.5,-0.6500000000000004
1.7318835258483887,13.16,12.5,-0.6600000000000001
1.7975971698760986,13.16,12.5,-0.6600000000000001
1.8636419773101807,13.17,12.5,-0.6699999999999999
1.8935489654541016,13.18,12.5,-0.6799999999999997
1.9585061073303223,13.19,12.5,-0.6899999999999995
2.022934675216675,13.2,12.5,-0.6999999999999993
2.088819742202759,13.2,12.5,-0.6999999999999993
2.154573917388916,13.21,12.5,-0.7100000000000009
2.2196826934814453,13.22,12.5,-0.7200000000000006
2.2854385375976562,13.23,12.5,-0.7300000000000004
2.350813150405884,13.24,12.5,-0.7400000000000002
2.4162654876708984,13.25,12.5,-0.75
2.4571542739868164,13.25,12.5,-0.75
2.5212552547454834,13.26,12.5,-0.7599999999999998
2.57698655128479,13.27,12.5,-0.7699999999999996
2.644364356994629,13.28,12.5,-0.7799999999999994
2.7072911262512207,13.29,12.5,-0.7899999999999991
2.7722175121307373,13.3,12.5,-0.8000000000000007
2.8381993770599365,13.31,12.5,-0.8100000000000005
2.9036123752593994,13.32,12.5,-0.8200000000000003
2.968773603439331,13.33,12.5,-0.8300000000000001
3.034168243408203,13.33,12.5,-0.8300000000000001
3.1001832485198975,13.34,12.5,-0.8399999999999999
3.1662909984588623,13.35,12.5,-0.8499999999999996
3.231417417526245,13.36,12.5,-0.8599999999999994
3.2702999114990234,13.37,12.5,-0.8699999999999992
3.334012031555176,13.38,12.5,-0.8800000000000008
3.3991382122039795,13.38,12.5,-0.8800000000000008
3.464684009552002,13.39,12.5,-0.8900000000000006
3.5308587551116943,13.4,12.5,-0.9000000000000004
3.5963263511657715,13.41,12.5,-0.9100000000000001
3.661870241165161,13.42,12.5,-0.9199999999999999
3.7274253368377686,13.43,12.5,-0.9299999999999997
3.7931571006774902,13.44,12.5,-0.9399999999999995
3.824474573135376,13.44,12.5,-0.9399999999999995
3.923983573913574,13.46,12.5,-0.9600000000000009
3.9557557106018066,13.46,12.5,-0.9600000000000009
4.0177412033081055,13.47,12.5,-0.9700000000000006
4.0837485790252686,13.48,12.5,-0.9800000000000004
4.150007724761963,13.49,12.5,-0.9900000000000002
4.214803218841553,13.5,12.5,-1.0
4.280699014663696,13.51,12.5,-1.0099999999999998
4.346653938293457,13.51,12.5,-1.0099999999999998
4.411442041397095,13.52,12.5,-1.0199999999999996
4.476355075836182,13.53,12.5,-1.0299999999999994
4.517079830169678,13.54,12.5,-1.0399999999999991
